dataset,experiment,model,fusion,input_mode,run_name,image_size,seed,num_classes,classes,representations,test_acc,test_macro_f1,test_precision,test_recall,best_val_f1,best_epoch,trainable_params,params,flops,inference_ms_per_sample,total_train_time_sec,alpha_GAF,alpha_MTF,alpha_RP,alpha_STFT,_run_dir,_source_file
Coffee,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,Coffee_adaptive_fusion_full_img64_seed42,64.0,42,2,"['0.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,131078,131078,27936011.0,2.9896504285710805,35.4713454246521,0.25524038076400757,0.24387440085411072,0.24930281937122345,0.2515823543071747,Coffee_adaptive_fusion_full_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_adaptive_fusion_full_img64_seed42/summary.json
Coffee,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,Coffee_adaptive_fusion_full_img64_seed43,64.0,43,2,"['0.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5357142857142857,0.3488372093023256,0.26785714285714285,0.5,0.3333333333333333,1,131078,131078,27936011.0,3.096176702383348,7.325798034667969,0.26391109824180603,0.2296280860900879,0.24638208746910095,0.2600787281990051,Coffee_adaptive_fusion_full_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_adaptive_fusion_full_img64_seed43/summary.json
Coffee,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,Coffee_adaptive_fusion_full_img64_seed44,64.0,44,2,"['0.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5357142857142857,0.3488372093023256,0.26785714285714285,0.5,0.3333333333333333,1,131078,131078,27936011.0,4.558366607143615,8.379050731658936,0.27792564034461975,0.2370334416627884,0.23708784580230713,0.24795307219028473,Coffee_adaptive_fusion_full_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_adaptive_fusion_full_img64_seed44/summary.json
Coffee,cnn1d,CNN1D,,raw_1d,Coffee_cnn1d_seed42,,42,2,"['0.0', '1.0']",[],0.6071428571428571,0.49918699186991866,0.7884615384615384,0.5769230769230769,0.625,6,6626,6626,1006912.0,2.215670345237746,4.239068984985352,,,,,Coffee_cnn1d_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_cnn1d_seed42/summary.json
Coffee,cnn1d,CNN1D,,raw_1d,Coffee_cnn1d_seed43,,43,2,"['0.0', '1.0']",[],0.5357142857142857,0.3488372093023256,0.26785714285714285,0.5,0.3333333333333333,1,6626,6626,1006912.0,2.183334892857301,4.2749669551849365,,,,,Coffee_cnn1d_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_cnn1d_seed43/summary.json
Coffee,cnn1d,CNN1D,,raw_1d,Coffee_cnn1d_seed44,,44,2,"['0.0', '1.0']",[],0.8214285714285714,0.8212005108556832,0.8333333333333333,0.8282051282051281,1.0,18,6626,6626,1006912.0,2.1899245238093576,4.9678709506988525,,,,,Coffee_cnn1d_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_cnn1d_seed44/summary.json
Coffee,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_gaf_lightcnn_img64_seed42,64.0,42,2,"['0.0', '1.0']",['GAF'],0.5357142857142857,0.3488372093023256,0.26785714285714285,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.328498202379998,13.887444257736206,1.0,,,,Coffee_gaf_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_gaf_lightcnn_img64_seed42/summary.json
Coffee,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_gaf_lightcnn_img64_seed43,64.0,43,2,"['0.0', '1.0']",['GAF'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,3.500234095238311,13.511865377426147,1.0,,,,Coffee_gaf_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_gaf_lightcnn_img64_seed43/summary.json
Coffee,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Coffee_gaf_lightcnn_img64_seed44,64.0,44,2,"['0.0', '1.0']",['GAF'],0.4642857142857143,0.3170731707317073,0.23214285714285715,0.5,0.3333333333333333,1,28802,28802,6979968.0,2.4580151309529747,13.826170444488525,1.0,,,,Coffee_gaf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_gaf_lightcnn_img64_seed44/summary.json
Coffee,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,Coffee_manual_feature_concat_img64_seed42,64.0,42,2,"['0.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5357142857142857,0.3488372093023256,0.26785714285714285,0.5,0.3333333333333333,1,114050,114050,27919104.0,4.731295309525086,6.731976747512817,0.25,0.25,0.25,0.25,Coffee_manual_feature_concat_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Coffee_manual_feature_concat_img64_seed42/summary.json
