dataset,experiment,test_acc_mean,test_acc_std,test_acc_count,test_macro_f1_mean,test_macro_f1_std,test_macro_f1_count,test_precision_mean,test_precision_std,test_precision_count,test_recall_mean,test_recall_std,test_recall_count,best_val_f1_mean,best_val_f1_std,best_val_f1_count,params_mean,params_std,params_count,trainable_params_mean,trainable_params_std,trainable_params_count,flops_mean,flops_std,flops_count,inference_ms_per_sample_mean,inference_ms_per_sample_std,inference_ms_per_sample_count,total_train_time_sec_mean,total_train_time_sec_std,total_train_time_sec_count
Coffee,adaptive_fusion_full,0.5119047619047619,0.04123930494211611,3,0.3382491964454528,0.018338976219296116,3,0.25595238095238093,0.020619652471058056,3,0.5,0.0,3,0.3333333333333333,0.0,3,131078.0,0.0,3,131078.0,0.0,3,27936011.0,0.0,3,3.5480645793660144,0.876566941112731,3,17.058731396993,15.954485319482767,3
Coffee,cnn1d,0.6547619047619048,0.14869042853329517,3,0.5564082373426426,0.24132441932735352,3,0.6298840048840049,0.3143261938106917,3,0.635042735042735,0.17164810671835448,3,0.6527777777777778,0.33420026154211013,3,6626.0,0.0,3,6626.0,0.0,3,1006912.0,0.0,3,2.1963099206348016,0.017087285905778002,3,4.493968963623047,0.41080346405782703,3
Coffee,gaf_lightcnn,0.48809523809523814,0.041239304942116105,3,0.3276611835885801,0.018338976219296116,3,0.24404761904761907,0.020619652471058052,3,0.5,0.0,3,0.3333333333333333,0.0,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,2.7622491428570943,0.6423861775852389,3,13.741826693216959,0.20149509948795077,3
Coffee,manual_feature_concat,0.5357142857142857,0.0,3,0.3488372093023256,0.0,3,0.26785714285714285,0.0,3,0.5,0.0,3,0.3333333333333333,0.0,3,114050.0,0.0,3,114050.0,0.0,3,27919104.0,0.0,3,3.5838392142863995,0.9952045052312778,3,7.5677305062611895,0.7887687097407079,3
Coffee,mtf_lightcnn,0.48809523809523814,0.041239304942116105,3,0.3276611835885801,0.018338976219296116,3,0.24404761904761907,0.020619652471058052,3,0.5,0.0,3,0.3333333333333333,0.0,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,3.081595749999599,1.0131123175967616,3,7.559943040211995,0.7323134301477575,3
Coffee,rp_lightcnn,0.48809523809523814,0.041239304942116105,3,0.3276611835885801,0.018338976219296116,3,0.24404761904761907,0.020619652471058052,3,0.5,0.0,3,0.3333333333333333,0.0,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,2.6241834285705923,0.10840341398665689,3,7.807738463083903,0.5489016111190302,3
Coffee,stft_lightcnn,0.4761904761904762,0.020619652471058056,3,0.3632339656729901,0.07995284215607013,3,0.33447204968944105,0.1772393605881817,3,0.5076923076923077,0.013323467750529802,3,0.4305555555555555,0.16839382851364082,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,3.0279867817468933,0.6758176079910742,3,6.80078109105428,0.6508404087595308,3
ECG200,adaptive_fusion_full,0.6766666666666667,0.05507570547286101,3,0.528215221391101,0.17960514362800079,3,0.5588631804955222,0.2132921206729228,3,0.5914351851851851,0.13644036730283493,3,0.6600723622782446,0.23579328890503104,3,131078.0,0.0,3,131078.0,0.0,3,27936011.0,0.0,3,1.3061012466667106,0.3283377226894698,3,10.04045820236206,0.5166759213883755,3
ECG200,cnn1d,0.6733333333333333,0.05773502691896258,3,0.48826685935630604,0.16978074168886698,3,0.45847707847707847,0.23984933560600258,3,0.5584490740740741,0.10123676595165311,3,0.5036764705882353,0.15919584628390418,3,6626.0,0.0,3,6626.0,0.0,3,338112.0,0.0,3,0.7670880277777946,0.03250281794026578,3,5.100188175837199,0.06304787858302059,3
ECG200,gaf_lightcnn,0.6833333333333332,0.04163331998932263,3,0.5367805045012329,0.1021933796238002,3,0.7005644870503686,0.06459088601339083,3,0.5743634259259259,0.06580258099037496,3,0.6201090203106332,0.08030674443088362,3,28802.0,0.0,3,28802.0,0.0,3,6979968.0,0.0,3,0.8452326188888845,0.07947205224491463,3,29.229190667470295,0.27538297737960155,3
