dataset,experiment,test_acc,test_macro_f1,inference_ms_per_sample,total_train_time_sec,params,flops
Coffee,adaptive_fusion_full,0.5119 ± 0.0412,0.3382 ± 0.0183,3.5481 ± 0.8766,17.0587 ± 15.9545,131078.0,27936011.0
Coffee,cnn1d,0.6548 ± 0.1487,0.5564 ± 0.2413,2.1963 ± 0.0171,4.4940 ± 0.4108,6626.0,1006912.0
Coffee,gaf_lightcnn,0.4881 ± 0.0412,0.3277 ± 0.0183,2.7622 ± 0.6424,13.7418 ± 0.2015,28802.0,6979968.0
Coffee,manual_feature_concat,0.5357 ± 0.0000,0.3488 ± 0.0000,3.5838 ± 0.9952,7.5677 ± 0.7888,114050.0,27919104.0
Coffee,mtf_lightcnn,0.4881 ± 0.0412,0.3277 ± 0.0183,3.0816 ± 1.0131,7.5599 ± 0.7323,28802.0,6979968.0
Coffee,rp_lightcnn,0.4881 ± 0.0412,0.3277 ± 0.0183,2.6242 ± 0.1084,7.8077 ± 0.5489,28802.0,6979968.0
Coffee,stft_lightcnn,0.4762 ± 0.0206,0.3632 ± 0.0800,3.0280 ± 0.6758,6.8008 ± 0.6508,28802.0,6979968.0
ECG200,adaptive_fusion_full,0.6767 ± 0.0551,0.5282 ± 0.1796,1.3061 ± 0.3283,10.0405 ± 0.5167,131078.0,27936011.0
ECG200,cnn1d,0.6733 ± 0.0577,0.4883 ± 0.1698,0.7671 ± 0.0325,5.1002 ± 0.0630,6626.0,338112.0
ECG200,gaf_lightcnn,0.6833 ± 0.0416,0.5368 ± 0.1022,0.8452 ± 0.0795,29.2292 ± 0.2754,28802.0,6979968.0
ECG200,manual_feature_concat,0.6400 ± 0.0000,0.3902 ± 0.0000,1.2118 ± 0.3853,9.5055 ± 0.7798,114050.0,27919104.0
ECG200,mtf_lightcnn,0.6400 ± 0.0000,0.3902 ± 0.0000,0.9738 ± 0.2772,7.1970 ± 0.5787,28802.0,6979968.0
ECG200,rp_lightcnn,0.7067 ± 0.0702,0.5979 ± 0.1944,0.8817 ± 0.0314,8.3878 ± 0.9649,28802.0,6979968.0
ECG200,stft_lightcnn,0.6400 ± 0.0000,0.3902 ± 0.0000,1.0659 ± 0.2755,8.1531 ± 1.1065,28802.0,6979968.0
FordA,adaptive_fusion_full,0.9146 ± 0.0091,0.9146 ± 0.0091,0.3883 ± 0.0242,63.4647 ± 1.1069,131078.0,27936011.0
FordA,cnn1d,0.8745 ± 0.0120,0.8741 ± 0.0118,0.1476 ± 0.0361,89.6931 ± 1.4964,6626.0,1760192.0
FordA,gaf_lightcnn,0.8669 ± 0.0052,0.8667 ± 0.0051,0.1614 ± 0.0024,71.7185 ± 74.9890,28802.0,6979968.0
FordA,manual_feature_concat,0.9662 ± 0.0009,0.9661 ± 0.0009,0.2718 ± 0.0103,62.6099 ± 1.8158,114050.0,27919104.0
FordA,mtf_lightcnn,0.8952 ± 0.0009,0.8952 ± 0.0009,0.1599 ± 0.0005,30.6060 ± 1.0390,28802.0,6979968.0
FordA,rp_lightcnn,0.6980 ± 0.0776,0.6635 ± 0.1216,0.1899 ± 0.0495,30.6292 ± 2.0746,28802.0,6979968.0
FordA,stft_lightcnn,0.9699 ± 0.0044,0.9699 ± 0.0044,0.1593 ± 0.0045,29.6690 ± 0.3473,28802.0,6979968.0
GunPoint,adaptive_fusion_full,0.5111 ± 0.0204,0.3787 ± 0.0787,0.8795 ± 0.1600,9.5232 ± 0.1634,131078.0,27936011.0
GunPoint,cnn1d,0.6111 ± 0.0910,0.5342 ± 0.1714,0.4926 ± 0.0093,4.8707 ± 0.0896,6626.0,528192.0
GunPoint,gaf_lightcnn,0.5467 ± 0.0757,0.4878 ± 0.1510,0.6756 ± 0.1532,19.7288 ± 0.6099,28802.0,6979968.0
GunPoint,manual_feature_concat,0.5067 ± 0.0000,0.3363 ± 0.0000,0.9061 ± 0.2458,9.1990 ± 0.0873,114050.0,27919104.0
GunPoint,mtf_lightcnn,0.4978 ± 0.0077,0.3323 ± 0.0034,0.5689 ± 0.0283,8.0691 ± 0.3663,28802.0,6979968.0
GunPoint,rp_lightcnn,0.4978 ± 0.0077,0.3323 ± 0.0034,0.7161 ± 0.2150,8.3868 ± 0.3355,28802.0,6979968.0
GunPoint,stft_lightcnn,0.4978 ± 0.0077,0.3323 ± 0.0034,0.5729 ± 0.0278,7.3484 ± 0.7753,28802.0,6979968.0
Wafer,adaptive_fusion_full,0.9945 ± 0.0017,0.9857 ± 0.0043,0.2663 ± 0.0266,23.1688 ± 0.1474,131078.0,27936011.0
Wafer,cnn1d,0.8921 ± 0.0000,0.4715 ± 0.0000,0.0860 ± 0.0019,18.1128 ± 0.8278,6626.0,535232.0
Wafer,gaf_lightcnn,0.9905 ± 0.0024,0.9753 ± 0.0062,0.1158 ± 0.0112,13.0446 ± 0.1869,28802.0,6979968.0
Wafer,manual_feature_concat,0.9956 ± 0.0022,0.9884 ± 0.0059,0.2272 ± 0.0265,23.9173 ± 0.5632,114050.0,27919104.0
Wafer,mtf_lightcnn,0.9926 ± 0.0011,0.9807 ± 0.0028,0.1384 ± 0.0295,14.2805 ± 0.2144,28802.0,6979968.0
Wafer,rp_lightcnn,0.9696 ± 0.0142,0.9079 ± 0.0503,0.1280 ± 0.0308,13.8536 ± 0.5460,28802.0,6979968.0
Wafer,stft_lightcnn,0.9901 ± 0.0008,0.9741 ± 0.0023,0.1189 ± 0.0100,13.8758 ± 0.4967,28802.0,6979968.0
